sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject15_vid_dfd0e028,test,green,single_forehead,16.5808643541838,27.878251918182386,0.19905058751427077,-16.5808643541838,-6.064392481086629,38
ubfc_d2_subject15_vid_dfd0e028,test,green,single_left_cheek,13.213503084684673,24.108482423724688,0.44638392071934807,-13.213503084684673,-5.843070914221476,38
ubfc_d2_subject15_vid_dfd0e028,test,green,single_right_cheek,26.560836189671566,35.26472323121528,-0.775760717244534,-22.736824236418073,-7.160079143991109,38
ubfc_d2_subject15_vid_dfd0e028,test,green,average_fusion,1.7902510793585527,2.2038954034228024,0.8714972591788507,-1.585579320004112,-4.059684421527293,38
ubfc_d2_subject15_vid_dfd0e028,test,green,quality_weighted_fusion,8.899069133557772,19.606731163376207,0.2435599608420616,-8.899069133557772,-4.4438850508837415,38
ubfc_d2_subject15_vid_dfd0e028,test,green,signal_extraction_baseline,1.790773492110403,2.20433974583021,0.8714973614795417,-1.586204127261513,-4.059684398851326,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,single_forehead,64.56578094080875,64.62254406137376,0.40966909410509394,-64.56578094080875,-15.189664518786525,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,single_left_cheek,65.30239145379318,65.44703282457239,-0.6790321723073423,-65.30239145379318,-15.815523951010434,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,single_right_cheek,70.14297515467594,70.21507718093781,0.11164845764455486,-70.14297515467594,-14.006028424956456,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,average_fusion,71.09004542702122,71.18283248928734,-0.6258146193227437,-71.09004542702122,-14.445327006888743,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,quality_weighted_fusion,70.40604982878033,70.56304748366495,-0.5607359470649463,-70.40604982878033,-14.790083975687967,38
ubfc_d2_subject15_vid_dfd0e028,test,chrom,signal_extraction_baseline,71.09029087267425,71.18307738908122,-0.6258146193227437,-71.09029087267425,-14.445327009890512,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,single_forehead,2.690495340447677,3.522369704422123,0.7416222874997709,-2.690495340447677,-4.442909891995163,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,single_left_cheek,2.1117300736276725,2.6851655048358904,0.8440586043024788,-2.1117300736276725,-0.6190111376726029,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,single_right_cheek,2.1117300736276725,2.6851655048358904,0.8440586043024788,-2.1117300736276725,-0.1971742258274713,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,average_fusion,2.216960304661801,2.744693786125997,0.8512532272438658,-2.216960304661801,0.7522673237217237,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,quality_weighted_fusion,2.1117300736276725,2.6851655048358904,0.8440586043024788,-2.1117300736276725,1.5215065332605424,38
ubfc_d2_subject15_vid_dfd0e028,test,pos,signal_extraction_baseline,2.217580694901316,2.745190985416575,0.8512533384856007,-2.217580694901316,0.7522673195714074,38
