sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject11_vid_86a002c4,val,green,single_forehead,58.53947487855569,60.33277380723228,0.2036140882031623,-20.281282278207634,-8.812171663676578,39
ubfc_d2_subject11_vid_86a002c4,val,green,single_left_cheek,40.025452833909256,63.74637470175803,0.2943762327495547,27.515740810296474,-7.957679776600925,39
ubfc_d2_subject11_vid_86a002c4,val,green,single_right_cheek,27.256226564065003,43.22121096066244,0.7582192592530741,18.69483106564253,-10.63776077415061,39
ubfc_d2_subject11_vid_86a002c4,val,green,average_fusion,29.615020556327625,45.505073220294406,0.7108865023310831,18.489693079239284,-9.32818777616173,39
ubfc_d2_subject11_vid_86a002c4,val,green,quality_weighted_fusion,31.768963936047676,49.55676915713028,0.6349822485509207,20.643636458959335,-9.964501810900066,39
ubfc_d2_subject11_vid_86a002c4,val,green,signal_extraction_baseline,29.613912240052834,45.5043553027624,0.7108865288825594,18.487623459253555,-9.328187748601755,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,single_forehead,65.46286343305539,67.05949988184805,-0.4205467444788672,-32.230538392678284,-15.52680677772366,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,single_left_cheek,65.41157864301633,67.62382304277851,-0.040638537419316625,-34.53833418626051,-13.38793026236716,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,single_right_cheek,64.38589213444637,66.55936477900022,0.5041469744440348,-34.128060463147285,-11.550982515975134,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,average_fusion,64.3346079312838,66.03732637965153,0.19641913672351294,-32.23053868611654,-14.8217876155673,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,quality_weighted_fusion,64.23203913370769,65.96764088262658,0.26386475559015393,-32.33310748369266,-14.578720719282545,39
ubfc_d2_subject11_vid_86a002c4,val,chrom,signal_extraction_baseline,64.33489628327199,66.03781866105363,0.196419417639824,-32.231535984919624,-14.82178767673573,39
ubfc_d2_subject11_vid_86a002c4,val,pos,single_forehead,46.98659124129858,75.63319660732972,-0.5123164455190381,45.56783803304037,-10.514572642091533,39
ubfc_d2_subject11_vid_86a002c4,val,pos,single_left_cheek,46.539444947854065,75.60913592641839,-0.5933349973574832,45.72169005565154,-13.41626540451054,39
ubfc_d2_subject11_vid_86a002c4,val,pos,single_right_cheek,46.6935800405649,75.61525925958418,-0.5461704678806608,45.978112245217346,-14.40643376334475,39
ubfc_d2_subject11_vid_86a002c4,val,pos,average_fusion,46.6935800405649,75.61525925958418,-0.5461704678806608,45.978112245217346,-16.856317846153814,39
ubfc_d2_subject11_vid_86a002c4,val,pos,quality_weighted_fusion,46.642295446151344,75.61186415130669,-0.5606380036334072,45.92682765080379,-16.903906956367805,39
ubfc_d2_subject11_vid_86a002c4,val,pos,signal_extraction_baseline,46.691700862004204,75.61360748099291,-0.5461698876781617,45.97545838967348,-16.85631778597844,39
