sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject26_vid_f9ef9532,val,green,single_forehead,11.36754411969866,16.782996797770842,0.5751181074479067,0.7593423025948661,-5.654700880563955,35
ubfc_d2_subject26_vid_f9ef9532,val,green,single_left_cheek,12.349662453787667,13.502356938109802,-0.4125604140196415,-9.816551753452845,-3.7596392274091883,35
ubfc_d2_subject26_vid_f9ef9532,val,green,single_right_cheek,2.0298043387276787,2.7736606259300434,0.07755651379295991,1.2166774204799107,-3.2089907609417008,35
ubfc_d2_subject26_vid_f9ef9532,val,green,average_fusion,3.8317818777901786,4.9820056972593525,0.23802677578925932,0.07333853585379464,-1.6122549760684137,35
ubfc_d2_subject26_vid_f9ef9532,val,green,quality_weighted_fusion,1.9816868373325893,2.736119515135509,0.15322182585788013,1.5596797398158482,-1.6442578763988667,35
ubfc_d2_subject26_vid_f9ef9532,val,green,signal_extraction_baseline,3.831787545340402,4.982008601291035,0.23802667444190306,0.07334463936941964,-1.6122549980215277,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,single_forehead,28.452991049630302,28.714575837986363,0.1703924676172253,-28.452991049630302,-9.364278370179942,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,single_left_cheek,24.279800633021765,24.450731332223846,0.5260223621907946,-24.279800633021765,-8.780131319527227,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,single_right_cheek,23.87963126046317,24.111880854943927,0.5816253457108294,-23.87963126046317,-8.88012389330818,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,average_fusion,27.486365291050504,28.51676255112867,-0.5365586528307176,-26.45214636666434,-8.916104192803726,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,quality_weighted_fusion,27.48636540004185,28.580869147206393,-0.5194376467450333,-26.45214647565569,-8.998328790501125,35
ubfc_d2_subject26_vid_f9ef9532,val,chrom,signal_extraction_baseline,27.48636245727539,28.516759081789857,-0.536558648784525,-26.452142224993025,-8.916104258372147,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,single_forehead,1.8673527308872768,2.446453331295398,0.34215578239207234,1.3310115269252232,2.0036269980375634,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,single_left_cheek,1.9816868373325893,2.6713126593894727,0.1497464821947928,1.4453456333705357,-2.0685813756123728,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,single_right_cheek,1.8673527308872768,2.517056332126333,0.3375755708842411,1.4453456333705357,-1.571424039114412,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,average_fusion,1.924519784109933,2.5613517160301127,0.24397360471475105,1.3881785801478794,2.5253659776234283,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,quality_weighted_fusion,1.924519784109933,2.5613517160301127,0.24397360471475105,1.3881785801478794,3.1336332072290536,35
ubfc_d2_subject26_vid_f9ef9532,val,pos,signal_extraction_baseline,1.9245252336774554,2.5613558509494045,0.24397360471475105,1.3881862095424107,2.5253659902329377,35
