sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject32_vid_b3cec888,val,green,single_forehead,39.81234359741211,47.88784961563105,0.5246268683855291,-39.80290402864155,-11.943006034377245,38
ubfc_d2_subject32_vid_b3cec888,val,green,single_left_cheek,7.82914894505551,16.09180702790913,0.8003579671970407,-4.416564539859169,-10.228863598274538,38
ubfc_d2_subject32_vid_b3cec888,val,green,single_right_cheek,9.061235929790296,18.050104016600503,0.8425365234381005,-6.101627952174137,-11.360094484907403,38
ubfc_d2_subject32_vid_b3cec888,val,green,average_fusion,6.805876681679173,15.055179302597923,0.8428817210137507,-4.837830593711452,-11.059821827005024,38
ubfc_d2_subject32_vid_b3cec888,val,green,quality_weighted_fusion,8.192978306820518,17.321402005889464,0.8411094642564696,-5.680362099095395,-10.855997401456252,38
ubfc_d2_subject32_vid_b3cec888,val,green,signal_extraction_baseline,6.805640672382555,15.055101408749339,0.8428817342777866,-4.8372749529386825,-11.059821837475523,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,single_forehead,63.70974781638697,64.02678667746461,0.7880428175200603,-63.70974781638697,-16.67153427204386,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,single_left_cheek,56.81151580810547,57.2054848578212,0.7747834282556282,-56.81151580810547,-21.036018907852124,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,single_right_cheek,62.867213801333776,63.46887912688057,0.3640505172918217,-62.867213801333776,-15.164317776333714,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,average_fusion,60.91885988335861,61.6374066184072,-0.27175834302116236,-60.91885988335861,-18.545136871677762,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,quality_weighted_fusion,60.76088533903423,61.43723648309024,0.01868221291613347,-60.76088533903423,-18.489788573416984,38
ubfc_d2_subject32_vid_b3cec888,val,chrom,signal_extraction_baseline,60.91860309400057,61.63715309953363,-0.2717580011275856,-60.91860309400057,-18.54513698047536,38
ubfc_d2_subject32_vid_b3cec888,val,pos,single_forehead,2.418229153281764,3.248196356690483,0.9389366398026802,0.9545763919228002,-6.439605945858844,38
ubfc_d2_subject32_vid_b3cec888,val,pos,single_left_cheek,2.4210560447291325,3.265826457486524,0.936616141645295,0.8492598282663446,-6.07261509385417,38
ubfc_d2_subject32_vid_b3cec888,val,pos,single_right_cheek,2.4177758066277755,3.2842105355430404,0.9383438910740278,1.0072348745245683,-6.072481042422588,38
ubfc_d2_subject32_vid_b3cec888,val,pos,average_fusion,2.418229153281764,3.2995343433093995,0.9364843123690122,0.9545763919228002,-5.937579476280833,38
ubfc_d2_subject32_vid_b3cec888,val,pos,quality_weighted_fusion,2.418229153281764,3.2995343433093995,0.9364843123690122,0.9545763919228002,-6.0801100213177905,38
ubfc_d2_subject32_vid_b3cec888,val,pos,signal_extraction_baseline,2.4181576779014184,3.2997014555394517,0.9364843592391331,0.9551626506604647,-5.937579503668619,38
