sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject17_vid_92b16a96,test,green,single_forehead,5.433701930901943,8.516230377768757,-0.3167923636748609,-4.2571444389147635,-2.321853873770369,39
ubfc_d2_subject17_vid_92b16a96,test,green,single_left_cheek,1.6390337821764824,2.5547825647068554,-0.04968523783622096,-0.7701263427734375,1.7752443784634389,39
ubfc_d2_subject17_vid_92b16a96,test,green,single_right_cheek,1.9969468728089943,2.7665412600979558,0.044244838441802894,-0.6162870358198117,2.5513018686252247,39
ubfc_d2_subject17_vid_92b16a96,test,green,average_fusion,1.7922461094000401,2.614062849353427,0.012914195821309139,-0.6162872314453125,3.21465508293963,39
ubfc_d2_subject17_vid_92b16a96,test,green,quality_weighted_fusion,1.7922461094000401,2.614062849353427,0.012914195821309139,-0.6162872314453125,3.367170078151877,39
ubfc_d2_subject17_vid_92b16a96,test,green,signal_extraction_baseline,1.7919428898737981,2.6135094571934787,0.012913616249115998,-0.6136928460536859,3.214655094244536,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,single_forehead,39.12732412876227,39.21989583184017,0.6328070929464354,-39.12732412876227,-12.190813569024407,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,single_left_cheek,37.999171134753105,38.50697860920303,-0.35175694100971,-37.999171134753105,-14.791265994369896,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,single_right_cheek,39.947798313238685,40.08096215010931,0.3242396351332589,-39.947798313238685,-16.27389176536286,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,average_fusion,41.588748442821014,41.612511224352474,0.3835826557084556,-41.588748442821014,-14.473845600472055,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,quality_weighted_fusion,41.43490933149289,41.46930829073752,0.2284568093732301,-41.43490933149289,-14.525191588772648,39
ubfc_d2_subject17_vid_92b16a96,test,chrom,signal_extraction_baseline,41.58738630245893,41.61115048560449,0.383582654380182,-41.58738630245893,-14.473845644006689,39
ubfc_d2_subject17_vid_92b16a96,test,pos,single_forehead,1.9456671690329528,2.747869608209571,0.02963579874759851,-0.5650073320437701,2.9989733011571342,39
ubfc_d2_subject17_vid_92b16a96,test,pos,single_left_cheek,2.100130325708634,2.9811612775389142,-0.062466534814153415,-0.9752445710011017,1.44785856525937,39
ubfc_d2_subject17_vid_92b16a96,test,pos,single_right_cheek,2.1509945209209738,2.9981738269096367,-0.04213555440762399,-0.8726851634490185,1.4802312275527243,39
ubfc_d2_subject17_vid_92b16a96,test,pos,average_fusion,1.9971534533378406,2.766615926717886,0.04321658358853799,-0.6675667395958533,2.4849664655645567,39
ubfc_d2_subject17_vid_92b16a96,test,pos,quality_weighted_fusion,1.9969468728089943,2.7665412600979558,0.044244838441802894,-0.6162870358198117,2.716184184859624,39
ubfc_d2_subject17_vid_92b16a96,test,pos,signal_extraction_baseline,1.996993627303686,2.766054867554184,0.043215850851630405,-0.6649745060847356,2.4849664605988906,39
