sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d1_8-gt_vid_c4e9d008,val,green,single_forehead,7.222642588060956,7.88084315442385,0.3687456420339254,-7.1756235167037605,-5.297040312332465,43
ubfc_d1_8-gt_vid_c4e9d008,val,green,single_left_cheek,6.849986320318178,7.647570063676171,0.12319115695594221,-6.849986320318178,-5.006865500705267,43
ubfc_d1_8-gt_vid_c4e9d008,val,green,single_right_cheek,6.105673590371775,6.597179059130001,0.6756896915067335,-6.105673590371775,-3.9135200367303846,43
ubfc_d1_8-gt_vid_c4e9d008,val,green,average_fusion,6.19871263725813,6.812104275093068,0.5504659709019019,-6.19871263725813,-4.068801202571182,43
ubfc_d1_8-gt_vid_c4e9d008,val,green,quality_weighted_fusion,6.245232160701308,6.893485335921869,0.5031346452703651,-6.245232160701308,-3.9064471713804902,43
ubfc_d1_8-gt_vid_c4e9d008,val,green,signal_extraction_baseline,6.198205992232921,6.811647740162968,0.5504661124839932,-6.198205992232921,-4.068801213218574,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,single_forehead,17.50296401977539,19.217629171220633,-0.3610743695232496,-17.50296401977539,-12.99340082832911,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,single_left_cheek,23.457467544910518,24.330064353640886,-0.5738330753535145,-23.457467544910518,-10.942021612692766,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,single_right_cheek,12.618411840394486,14.664617733526493,-0.8897301138399024,-12.618411840394486,-9.77654672250707,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,average_fusion,12.246254854424055,13.202559114730661,0.331828299826668,-12.246254854424055,-8.955364444942957,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,quality_weighted_fusion,14.013997809831487,14.968345280217722,0.39385585813405566,-14.013997809831487,-9.789672246999736,43
ubfc_d1_8-gt_vid_c4e9d008,val,chrom,signal_extraction_baseline,12.24579735689385,13.202147239033868,0.33182832412585533,-12.24579735689385,-8.955364467662418,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,single_forehead,6.98954533421716,7.468941405139231,0.6108986439513114,-6.98954533421716,-2.693249735757819,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,single_left_cheek,5.500919164613236,5.984369993583661,0.643853200554797,-5.500919164613236,-1.9531741755581629,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,single_right_cheek,6.338271473729333,6.7639439982788,0.7255535622404979,-6.338271473729333,-2.2602963307932358,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,average_fusion,6.152193113814953,6.611186452108108,0.6879000517980668,-6.152193113814953,-2.0235726642402914,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,quality_weighted_fusion,6.198712725972021,6.63918806155923,0.684737188577521,-6.198712725972021,-2.111634819553009,43
ubfc_d1_8-gt_vid_c4e9d008,val,pos,signal_extraction_baseline,6.151685847792515,6.610718539768949,0.6879000105235927,-6.151685847792515,-2.0235726458635686,43
