sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject3_vid_ec56752d,val,green,single_forehead,18.098983026319935,20.819381687830205,0.05335061211460908,-18.0212399882655,-8.832052630366835,31
ubfc_d2_subject3_vid_ec56752d,val,green,single_left_cheek,15.245653213993196,16.56360585455276,0.19057052449599352,-15.245653213993196,-8.749276210419925,31
ubfc_d2_subject3_vid_ec56752d,val,green,single_right_cheek,13.761035796134703,14.854312836807596,0.3947612896559566,-13.761035796134703,-6.9916289542785295,31
ubfc_d2_subject3_vid_ec56752d,val,green,average_fusion,14.27742472002583,15.84537079021493,0.16082384423409268,-14.27742472002583,-7.648592204952529,31
ubfc_d2_subject3_vid_ec56752d,val,green,quality_weighted_fusion,14.729264536211568,15.921231449273423,0.37282614405130343,-14.729264536211568,-7.492070567462213,31
ubfc_d2_subject3_vid_ec56752d,val,green,signal_extraction_baseline,14.277125450872607,15.845110183773597,0.16082392270449386,-14.277125450872607,-7.648592245242964,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,single_forehead,55.653041224325854,55.77665513822107,-0.19741441877270738,-55.653041224325854,-15.038156190269191,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,single_left_cheek,52.49016386462796,52.526327380709596,0.5623337516182063,-52.49016386462796,-15.544182869203505,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,single_right_cheek,56.36307648689516,56.51900393401197,-0.5180383512073666,-56.36307648689516,-13.262754089082964,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,average_fusion,52.231969156572895,52.26405403326637,0.6078638662397127,-52.231969156572895,-13.366458144927972,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,quality_weighted_fusion,52.29651777205929,52.32820426970205,0.6145732076512428,-52.29651777205929,-12.84922395189621,31
ubfc_d2_subject3_vid_ec56752d,val,chrom,signal_extraction_baseline,52.231795772429436,52.26388074059769,0.6078640912250498,-52.231795772429436,-13.366458422043317,31
ubfc_d2_subject3_vid_ec56752d,val,pos,single_forehead,14.858361028855846,15.953143960105642,0.22460749710036665,-14.858361028855846,-7.5772011178641705,31
ubfc_d2_subject3_vid_ec56752d,val,pos,single_left_cheek,9.113540157195061,10.936592364919726,-0.10511711370795539,-9.113540157195061,-6.445642842225516,31
ubfc_d2_subject3_vid_ec56752d,val,pos,single_right_cheek,13.50284158029864,14.54775017969435,0.44958405136768886,-13.50284158029864,-6.561744637401268,31
ubfc_d2_subject3_vid_ec56752d,val,pos,average_fusion,12.470064716954385,14.017835396228945,0.1333908230844731,-12.470064716954385,-6.709055764658976,31
ubfc_d2_subject3_vid_ec56752d,val,pos,quality_weighted_fusion,13.438292964812248,14.6760782506442,0.28701304498829994,-13.438292964812248,-7.019008845912602,31
ubfc_d2_subject3_vid_ec56752d,val,pos,signal_extraction_baseline,12.469760033392138,14.017573049747579,0.13339096704521594,-12.469760033392138,-6.709055771447839,31
