sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject40_vid_15e62326,test,green,single_forehead,1.9909483257092928,2.3811084596850227,0.1579659243360631,-1.5838165283203125,-3.766386944272801,38
ubfc_d2_subject40_vid_15e62326,test,green,single_left_cheek,1.6821718717876233,2.046352598641508,0.5399569404689393,-1.4786059730931331,0.15094447710005965,38
ubfc_d2_subject40_vid_15e62326,test,green,single_right_cheek,1.7828208521792763,2.1456255545203415,0.35803784218213996,-1.4260004947060032,0.24778750328285884,38
ubfc_d2_subject40_vid_15e62326,test,green,average_fusion,1.7302157753392269,2.0696856639494348,0.3932094242489573,-1.373395417865954,0.4675271661057341,38
ubfc_d2_subject40_vid_15e62326,test,green,quality_weighted_fusion,1.7325096130371094,2.070793116266307,0.4492709032458621,-1.4260006954795437,0.8064590881346221,38
ubfc_d2_subject40_vid_15e62326,test,green,signal_extraction_baseline,1.7302101536800987,2.0696806012679927,0.3932094242489573,-1.3733877884714227,0.46752716123700455,38
ubfc_d2_subject40_vid_15e62326,test,chrom,single_forehead,35.987625423230625,36.343187238067586,-0.42732046652302,-35.987625423230625,-14.012685197679822,38
ubfc_d2_subject40_vid_15e62326,test,chrom,single_left_cheek,39.14393746225458,39.36253021638605,0.3921357957343187,-39.14393746225458,-12.311367647188021,38
ubfc_d2_subject40_vid_15e62326,test,chrom,single_right_cheek,39.196543542962324,39.551212519913406,-0.6244954471403406,-39.196543542962324,-11.444409932400713,38
ubfc_d2_subject40_vid_15e62326,test,chrom,average_fusion,39.88041114807129,40.19415215775804,-0.439067049846231,-39.88041114807129,-11.322581239274205,38
ubfc_d2_subject40_vid_15e62326,test,chrom,quality_weighted_fusion,39.93301622491134,40.247818679521465,-0.602815580592511,-39.93301622491134,-11.716548177238158,38
ubfc_d2_subject40_vid_15e62326,test,chrom,signal_extraction_baseline,39.880408939562344,40.19414991733166,-0.4390671487924747,-39.880408939562344,-11.322581169515795,38
ubfc_d2_subject40_vid_15e62326,test,pos,single_forehead,1.7782331767835116,2.143487404808926,0.2461190145255216,-1.320789939478824,1.5968044291996388,38
ubfc_d2_subject40_vid_15e62326,test,pos,single_left_cheek,1.7256280999434621,2.067468979675776,0.2691161660743314,-1.2681848626387746,1.3560478923887642,38
ubfc_d2_subject40_vid_15e62326,test,pos,single_right_cheek,1.7782331767835116,2.143487404808926,0.2461190145255216,-1.320789939478824,1.3319710133397598,38
ubfc_d2_subject40_vid_15e62326,test,pos,average_fusion,1.7782331767835116,2.143487404808926,0.2461190145255216,-1.320789939478824,1.8425249046440684,38
ubfc_d2_subject40_vid_15e62326,test,pos,quality_weighted_fusion,1.7782331767835116,2.143487404808926,0.2461190145255216,-1.320789939478824,1.8577770870521237,38
ubfc_d2_subject40_vid_15e62326,test,pos,signal_extraction_baseline,1.7782285589920848,2.1434830822891886,0.24611890259520175,-1.320782510857833,1.8425248989388816,38
