sample_id,split,method,strategy,mae_bpm,rmse_bpm,pearson_r,bias_bpm,snr_db,n_windows
ubfc_d2_subject48_vid_637c064a,test,green,single_forehead,35.44513501619038,35.83254508394386,0.590804921762267,-35.44513501619038,-8.711433478253117,38
ubfc_d2_subject48_vid_637c064a,test,green,single_left_cheek,35.23459665398849,35.66028948122163,0.6497095872934281,-35.23459665398849,-8.340255771319429,38
ubfc_d2_subject48_vid_637c064a,test,green,single_right_cheek,35.760942559493216,36.15427709002429,0.5991338560693066,-35.760942559493216,-8.910093927630466,38
ubfc_d2_subject48_vid_637c064a,test,green,average_fusion,35.49776960674085,35.95572112389635,0.5630732324044192,-35.49776960674085,-8.682364804312867,38
ubfc_d2_subject48_vid_637c064a,test,green,quality_weighted_fusion,35.603038687455026,36.06829777580123,0.5752326408252176,-35.603038687455026,-8.83024654431656,38
ubfc_d2_subject48_vid_637c064a,test,green,signal_extraction_baseline,35.49795672768041,35.95590255596379,0.5630732934828387,-35.49795672768041,-8.682364801624212,38
ubfc_d2_subject48_vid_637c064a,test,chrom,single_forehead,41.39284394916735,41.54223605684304,-0.06433265423837259,-41.39284394916735,-13.022825487418404,38
ubfc_d2_subject48_vid_637c064a,test,chrom,single_left_cheek,42.55080393741005,42.72290132076859,0.4092709978051544,-42.55080393741005,-11.01360008103576,38
ubfc_d2_subject48_vid_637c064a,test,chrom,single_right_cheek,43.39295859085886,43.402357832067004,0.44011550594720894,-43.39295859085886,-11.37925391861475,38
ubfc_d2_subject48_vid_637c064a,test,chrom,average_fusion,42.9192472759046,42.95011366726925,-0.419921783938815,-42.9192472759046,-10.671301125060326,38
ubfc_d2_subject48_vid_637c064a,test,chrom,quality_weighted_fusion,42.971881665681536,43.00644582072451,-0.30190636995073983,-42.971881665681536,-10.220838436099664,38
ubfc_d2_subject48_vid_637c064a,test,chrom,signal_extraction_baseline,42.91940849705746,42.95027460382665,-0.41992178393881496,-42.91940849705746,-10.671301168134548,38
ubfc_d2_subject48_vid_637c064a,test,pos,single_forehead,0.6055311905710321,0.870167698078863,0.6507214450958492,-0.6010463112278989,2.5206611657527835,38
ubfc_d2_subject48_vid_637c064a,test,pos,single_left_cheek,0.6055311905710321,0.870167698078863,0.6507214450958492,-0.6010463112278989,-1.542986532673036,38
ubfc_d2_subject48_vid_637c064a,test,pos,single_right_cheek,6.184533269781816,15.900797844033843,0.26044361042207403,-6.1803122068706315,-2.6362326503840174,38
ubfc_d2_subject48_vid_637c064a,test,pos,average_fusion,0.5531606172260485,0.8077407271576554,0.6648022329149371,-0.5484119214509663,2.6537083530688625,38
ubfc_d2_subject48_vid_637c064a,test,pos,quality_weighted_fusion,0.5531606172260485,0.8077407271576554,0.6648022329149371,-0.5484119214509663,4.460653094265605,38
ubfc_d2_subject48_vid_637c064a,test,pos,signal_extraction_baseline,0.5531770806563528,0.8079531374598627,0.6648022329149371,-0.5487247266267475,2.6537083739656238,38
